source,target,filename
"To deal with it all, I began   [MASK]   in my diary every day---stories of adventure, of old friends, of feelings that I could not speak. [SEP] writing",reading drawing copying,high4039
"I wrote as if my life depended on it, as if the very next breath I took could not happen   [MASK]   I wrote down words. [SEP] unless",once while after,high4039
"One day, my teacher, Mrs.Bush, came to me and asked why I always sat there writing instead of playing with others.I told her I enjoyed writing and   [MASK]   writing to playing. [SEP] preferred",compared applied turned,high4039
"She smiled at me and walked away.About three weeks later, Mrs.Bush gave us a writing assignment.I was   [MASK]   that I could now participate in something I knew I excelled in. [SEP] excited",satisfied astonished embarrassed,high4039
That night I worked and worked on the essay.I wrote with great   [MASK]  . [SEP] passion,curiosity wonder anxiety,high4039
It was my one chance to feel important and   [MASK]   by the class. [SEP] accepted,impressed challenged envied,high4039
"A few days after we handed in our assignments, Mrs.Bush called me up to the   [MASK]   of the classroom. [SEP] front",corner door outside,high4039
"I stood before thirty pairs of eyes looking at me, and I got   [MASK]  . [SEP] worried",annoyed disappointed surprised,high4039
Was I in trouble?Did I do something wrong?Then Mrs.Bush told the class how much she   [MASK]   all the work that went into the essay and everyone had done a great job. [SEP] appreciated,expected recognized enjoyed,high4039
"But, she said, one student stood   [MASK]   as an excellent writer, one with imagination, creativity, and word mastery. [SEP] out",up by off,high4039
"That student was me!The class clapped politely and Mrs.Bush handed me my paper, with the following   [MASK]   on it: ""Malinda, you are an excellent writer. [SEP] remarks",descriptions suggestions accounts,high4039
You fill your paper with the breathings of your heart.Please keep on writing and share your   [MASK]   of writing with the world. [SEP] gift,advantage purpose idea,high4039
"I am proud of you and glad you are in my class.""
Mrs.Bush helped me feel a sense of   [MASK]  , a place of purpose, and a way to survive a transition in life. [SEP] belonging",responsibility devotion relief,high4039
She helped me gain   [MASK]   in myself that stayed with me beyond sixth grade. [SEP] confidence,interest imagination creativity,high4039
"When we think of green buildings, we tend to think of new ones-the kind of modern, solar-paneled masterpieces that make the covers of architecture magazines.But the US has more than 100 million existing homes, and it would be incredibly  [MASK]  to tear them all down and  replace  them with greener versions. [SEP] wasteful",terrible wonderful useful,high4016
"When we think of green buildings, we tend to think of new ones-the kind of modern, solar-paneled masterpieces that make the covers of architecture magazines.But the US has more than 100 million existing homes, and it would be incredibly  wasteful  to tear them all down and  [MASK]  them with greener versions. [SEP] replace",put build take,high4016
An enormous amount of energy and resources went into the construction of those houses.And it would take an average of 65 years for the  [MASK]  carbon emissions from a(an)  new  energy-efficient home to make up for the  resources  lost by destroying an old one. [SEP] reduced,increased used destroyed,high4016
An enormous amount of energy and resources went into the construction of those houses.And it would take an average of 65 years for the  reduced  carbon emissions from a(an)  [MASK]  energy-efficient home to make up for the  resources  lost by destroying an old one. [SEP] new,old fashionable beautiful,high4016
An enormous amount of energy and resources went into the construction of those houses.And it would take an average of 65 years for the  reduced  carbon emissions from a(an)  new  energy-efficient home to make up for the  [MASK]  lost by destroying an old one. [SEP] resources,magazines trees materials,high4016
"So in the broadest sense, the greenest home is the one that has already been built.But at the same time,  [MASK]  half of US carbon emissions come from heating, cooling and powering our  homes  , offices and other buildings.""You can't deal with climate  change  without dealing with existing buildings,"" says Richard Moe, the president of the National Trust. [SEP] nearly",hardly rarely mostly,high4016
"So in the broadest sense, the greenest home is the one that has already been built.But at the same time,  nearly  half of US carbon emissions come from heating, cooling and powering our  [MASK]  , offices and other buildings.""You can't deal with climate  change  without dealing with existing buildings,"" says Richard Moe, the president of the National Trust. [SEP] homes",libraries schools stores,high4016
"So in the broadest sense, the greenest home is the one that has already been built.But at the same time,  nearly  half of US carbon emissions come from heating, cooling and powering our  homes  , offices and other buildings.""You can't deal with climate  [MASK]  without dealing with existing buildings,"" says Richard Moe, the president of the National Trust. [SEP] change",improvement appearance stability,high4016
"With some exceptions, the oldest homes tend to be the  [MASK]  energy-efficient.Houses built before 1939 use about 50% more energy per square foot than those built after 2000, mainly due to the tiny cracks and gaps that  expand  over time and let in more outside  air  . [SEP] least",most really very,high4016
"With some exceptions, the oldest homes tend to be the  least  energy-efficient.Houses built before 1939 use about 50% more energy per square foot than those built after 2000, mainly due to the tiny cracks and gaps that  [MASK]  over time and let in more outside  air  . [SEP] expand",narrow strengthen weaken,high4016
"With some exceptions, the oldest homes tend to be the  least  energy-efficient.Houses built before 1939 use about 50% more energy per square foot than those built after 2000, mainly due to the tiny cracks and gaps that  expand  over time and let in more outside  [MASK]  . [SEP] air",dust smoke water,high4016
"[MASK]  ,there are a vast number of relatively simple changes that can green older homes, from  historic  ones like Lincoln's Cottage to your own postwar home.And efficiency upgrades can save more than just the earth; they can help  protect  property owners from rising power  costs  . [SEP] Fortunately",Oppositely Unfortunately Frankly,high4016
"Fortunately  ,there are a vast number of relatively simple changes that can green older homes, from  [MASK]  ones like Lincoln's Cottage to your own postwar home.And efficiency upgrades can save more than just the earth; they can help  protect  property owners from rising power  costs  . [SEP] historic",worthless ordinary meaningless,high4016
"Fortunately  ,there are a vast number of relatively simple changes that can green older homes, from  historic  ones like Lincoln's Cottage to your own postwar home.And efficiency upgrades can save more than just the earth; they can help  [MASK]  property owners from rising power  costs  . [SEP] protect",charge punish warn,high4016
"Fortunately  ,there are a vast number of relatively simple changes that can green older homes, from  historic  ones like Lincoln's Cottage to your own postwar home.And efficiency upgrades can save more than just the earth; they can help  protect  property owners from rising power  [MASK]  . [SEP] costs",prices businesses bargains,high4016
"It was pouring outside.We all stood there  [MASK]  , some patiently , others annoyed  because  nature messed up their hurried day . [SEP] waiting",talking complaining expecting,high3968
I got lost in the sound and sight of the heavens  [MASK]  away the dirt and dust of the world. [SEP] washing,taking putting driving,high3968
"""Mom, let's run through the rain,"" a girl's voice  [MASK]  me. [SEP] caught",broke impressed called,high3968
"""No, honey.We'll wait until it  [MASK]  down a bit,"" Mom replied. [SEP] slows",comes pushes calms,high3968
"The young girl waited about another minute and  [MASK]  : ""Mom, let's run through the rain."" ""We'll get wet if we do,"" Mom said. [SEP] repeated",asked required added,high3968
"""No, we won't, Mom.That's not what you said this morning,"" the young girl said as she  [MASK]  her Mom's arm. [SEP] pulled",touched waved felt,high3968
"""This morning?[MASK]  did I say we could run through the rain and not get wet?"" ""Don't you remember? [SEP] When",Why How Where,high3968
"When you were talking to Daddy about his cancer, you said,"" If God can get us through this, he can get us through  anything  ."" The entire crowd turned  [MASK]  . [SEP] silent",still serious angry,high3968
Mom paused and thought for a moment about  [MASK]  she would say. [SEP] what,how whether if,high3968
Now some would laugh it off and scold her for being  [MASK]  . [SEP] silly,dishonest daring forgetful,high3968
"But then we heard, ""Honey, you are  [MASK]  . [SEP] right",wrong stupid clever,high3968
"Let's run through the rain.If we get wet, maybe we just need washing,"" Mom said.Then  [MASK]  they ran. [SEP] off",along on over,high3968
"We all stood  [MASK]  , smiling and laughing as they ran past the cars. [SEP] watching",sighing joking discussing,high3968
"Yes, they got wet.But they were  [MASK]  by a few who screamed and laughed like children all the  way  to their cars. [SEP] followed",guided respected praised,high3968
But they were  followed  by a few who screamed and laughed like children all the  [MASK]  to their cars. [SEP] way,time same best,high3968
"Circumstances or people can take away your material possessions, and they can even take away your  [MASK]  . [SEP] health",house money time,high3968
But no one can ever take away your precious  [MASK]  . [SEP] memories,children courage experience,high3968
"So, don't forget to make time and take the  [MASK]  to make memories every day!I hope you still take the time to run through the rain. [SEP] opportunities",possibilities risk challenge,high3968
I learned all about taking responsibility from my mother's tough love.My mom had a wonderful way of helping you  [MASK]  up and realize that your life is going to be what you make it. [SEP] grow,light open keep,high3751
She had this circular way of  [MASK]  you took responsibility for your decisions and the person you would  become  . [SEP] ensuring,promising ignoring noticing,high3751
She had this circular way of  ensuring  you took responsibility for your decisions and the person you would  [MASK]  . [SEP] become,protect envy refuse,high3751
"She would say,"" It' s your  [MASK]  .""  Then  ""What you want and what you get are sometimes two  completely  different things."" And then, ""No one ever said life was fair."" And she would  combine  these comments together in such a way that you could never  win  an argument, and yet, the  result  was that you realized your life is going to be what you make it. [SEP] life",fault progress turn,high3751
"She would say,"" It' s your  life  .""  [MASK]  ""What you want and what you get are sometimes two  completely  different things."" And then, ""No one ever said life was fair."" And she would  combine  these comments together in such a way that you could never  win  an argument, and yet, the  result  was that you realized your life is going to be what you make it. [SEP] Then",But Now However,high3751
"She would say,"" It' s your  life  .""  Then  ""What you want and what you get are sometimes two  [MASK]  different things."" And then, ""No one ever said life was fair."" And she would  combine  these comments together in such a way that you could never  win  an argument, and yet, the  result  was that you realized your life is going to be what you make it. [SEP] completely",increasingly approximately occasionally,high3751
"She would say,"" It' s your  life  .""  Then  ""What you want and what you get are sometimes two  completely  different things."" And then, ""No one ever said life was fair."" And she would  [MASK]  these comments together in such a way that you could never  win  an argument, and yet, the  result  was that you realized your life is going to be what you make it. [SEP] combine",remind answer publish,high3751
"She would say,"" It' s your  life  .""  Then  ""What you want and what you get are sometimes two  completely  different things."" And then, ""No one ever said life was fair."" And she would  combine  these comments together in such a way that you could never  [MASK]  an argument, and yet, the  result  was that you realized your life is going to be what you make it. [SEP] win",lose doubt raise,high3751
"She would say,"" It' s your  life  .""  Then  ""What you want and what you get are sometimes two  completely  different things."" And then, ""No one ever said life was fair."" And she would  combine  these comments together in such a way that you could never  win  an argument, and yet, the  [MASK]  was that you realized your life is going to be what you make it. [SEP] result",belief reason mistake,high3751
"So I might go to my mom and say, ""I'd like to  [MASK]  football"". [SEP] play",quit buy watch,high3751
"And she would say, ""Well, it's your life.If you want to go out there and get  beaten up  and hurt and break your knees and limp around the rest of your life, that' s fine."" That is  [MASK]  I would say, ""Well, you know, that won't  happen  . [SEP] when",what how which,high3751
"If you want to go out there and get  beaten up  and hurt and break your knees and limp around the rest of your life, that' s fine."" That is  when  I would say, ""Well, you know, that won't  [MASK]  . [SEP] happen",fail work last,high3751
"I' m really fast."" And she would reply, ""Well, we don't really have the money."" And then I would  [MASK]  , ""Yes but that' s not fair."" And she would reply, "" Well, life isn't  fair  ."" Then I would say, ""But I've been itching to."" And she would reply, ""Yes, but what you want and what you get are usually two entirely different things."" It was the combination of these  comments  that allowed my mother to lead me down the right path under her  influence  but let me feel as if I was making the decisions  on  my own. [SEP] go",take make catch,high3751
"I' m really fast."" And she would reply, ""Well, we don't really have the money."" And then I would  go  , ""Yes but that' s not fair."" And she would reply, "" Well, life isn't  [MASK]  ."" Then I would say, ""But I've been itching to."" And she would reply, ""Yes, but what you want and what you get are usually two entirely different things."" It was the combination of these  comments  that allowed my mother to lead me down the right path under her  influence  but let me feel as if I was making the decisions  on  my own. [SEP] fair",cosy hard special,high3751
"I' m really fast."" And she would reply, ""Well, we don't really have the money."" And then I would  go  , ""Yes but that' s not fair."" And she would reply, "" Well, life isn't  fair  ."" Then I would say, ""But I've been itching to."" And she would reply, ""Yes, but what you want and what you get are usually two entirely different things."" It was the combination of these  [MASK]  that allowed my mother to lead me down the right path under her  influence  but let me feel as if I was making the decisions  on  my own. [SEP] comments",descriptions techniques messages,high3751
"I' m really fast."" And she would reply, ""Well, we don't really have the money."" And then I would  go  , ""Yes but that' s not fair."" And she would reply, "" Well, life isn't  fair  ."" Then I would say, ""But I've been itching to."" And she would reply, ""Yes, but what you want and what you get are usually two entirely different things."" It was the combination of these  comments  that allowed my mother to lead me down the right path under her  [MASK]  but let me feel as if I was making the decisions  on  my own. [SEP] influence",temper activity success,high3751
"I' m really fast."" And she would reply, ""Well, we don't really have the money."" And then I would  go  , ""Yes but that' s not fair."" And she would reply, "" Well, life isn't  fair  ."" Then I would say, ""But I've been itching to."" And she would reply, ""Yes, but what you want and what you get are usually two entirely different things."" It was the combination of these  comments  that allowed my mother to lead me down the right path under her  influence  but let me feel as if I was making the decisions  [MASK]  my own. [SEP] on",for over beyond,high3751
"The sum total of that  [MASK]  was, in the end, you're  responsible  for the life you lead. [SEP] advice",mind account deal,high3751
"The sum total of that  advice  was, in the end, you're  [MASK]  for the life you lead.That' s the best advice I've ever gotten. [SEP] responsible",famous sorry thankful,high3751
"A few years ago when my daughter was about two years old, I went through a difficult time.My marriage was   in trouble  , I was pregnant   and not particularly well and I didn't   [MASK]   much money. [SEP] have",receive accept want,high3675
"Looking back I think I was also a bit   [MASK]  , but I had to get on with taking care of my   daughter   the best I could. [SEP] depressed",pleased worried surprised,high3675
"Looking back I think I was also a bit   depressed  , but I had to get on with taking care of my   [MASK]   the best I could. [SEP] daughter",friend stranger gentleman,high3675
"One day I thought I would take my daughter for a nice day   [MASK]   at our park as she liked it there, and I thought it was a nice thing to do. [SEP] out",away behind over,high3675
"I   [MASK]   to walk because the bus was   expensive  , so it took us a long time to get there. [SEP] decided",guessed realized seemed,high3675
"I   decided   to walk because the bus was   [MASK]  , so it took us a long time to get there. [SEP] expensive",cheap generous serious,high3675
"When we   [MASK]   got there, immediately my daughter began to cry. [SEP] finally",fairly simply conveniently,high3675
"She was cold, she was   [MASK]  , and she wanted to go home. [SEP] thirsty",hungry full warm,high3675
"To be honest  , I had not prepared properly.I didn't even have any money to buy a drink or to   [MASK]   the bus back home. [SEP] take",get pass carry,high3675
I was so frustrated and my dream of a nice day   [MASK]  . [SEP] failed,succeeded owned enjoyed,high3675
"I started   [MASK]   back home (it was nearly 2 miles), and my daughter would not  stop   crying. [SEP] walking",driving riding flying,high3675
"I started   walking   back home (it was nearly 2 miles), and my daughter would not  [MASK]   crying. [SEP] stop",prevent keep avoid,high3675
I felt so miserable and angry with myself and my   [MASK]   that I started crying too. [SEP] life,home family love,high3675
At that point a car stopped and a gentleman   [MASK]   us a lift. [SEP] offered,supplied showed required,high3675
"He took us home, and seemed so   [MASK]   that he even offered me all his change ! [SEP] concerned",strict moved embarrassed,high3675
The   [MASK]   of this stranger to a stranger like me really made me feel better. [SEP] kindness,weakness strength imagination,high3675
"I   [MASK]   saw him again and I don't know who he is but he really helped me out that day, so I am just   grateful   to him. [SEP] never",ever seldom always,high3675
"I   never   saw him again and I don't know who he is but he really helped me out that day, so I am just   [MASK]   to him. [SEP] grateful",cheerful careful hopeful,high3675
"I went to a dinner party at a friend's home last weekend and met her five-year-old daughter for the first time.Little Maya was all curly brown hair, dark eyes, and lovely  [MASK]  her shiny pink nightgown ( ) .I wanted to say, ""Maya, you're so  cute  ! [SEP] in",on at with,high3942
"Little Maya was all curly brown hair, dark eyes, and lovely  in  her shiny pink nightgown ( ) .I wanted to say, ""Maya, you're so  [MASK]  ! [SEP] cute",clever honest brave,high3942
"Turn around and model that pretty gown for me.You're beautiful!"" But I didn't.""Maya,"" I said,  [MASK]  into her eyes, ""it's very nice to meet you.""
"" Nice to meet you, too."" She said, in that  polite  , talking-to-adults, good girl voice. [SEP] looking",turning getting putting,high3942
"""Maya,"" I said,  looking  into her eyes, ""it's very nice to meet you.""
"" Nice to meet you, too."" She said, in that  [MASK]  , talking-to-adults, good girl voice. [SEP] polite",strange different frequent,high3942
"""Hey, what are you reading?"" I asked.Her eyes got bigger, and the practiced, polite facial  [MASK]  gave way to real excitement over this  topic  . [SEP] expression",attention devotion decision,high3942
"Her eyes got bigger, and the practiced, polite facial  expression  gave way to real excitement over this  [MASK]  . [SEP] topic",outline title headline,high3942
But she seemed too  [MASK]  to answer me. [SEP] shy,difficult confident easy-going,high3942
"""I love books,"" I said.""Do you?""
Most  [MASK]  do. [SEP] children",books adults women,high3942
"""Yes,"" she said.""And I can  [MASK]  them all by myself now!""
""Wow,  amazing  !"" I said. [SEP] read",recognize study understand,high3942
"""And I can  read  them all by myself now!""
""Wow,  [MASK]  !"" I said. [SEP] amazing",amusing frightening pleasing,high3942
"And it is, for a five-year-old.""What's your favourite book?"" I asked.""I'll go and get it!Can I read it to you?""
Purplicious was Maya's  [MASK]  , and a new one to me, as she sat next to me and  proudly  read aloud every word. [SEP] pick",friend dislike question,high3942
"Can I read it to you?""
Purplicious was Maya's  pick  , and a new one to me, as she sat next to me and  [MASK]  read aloud every word. [SEP] proudly",surprisingly sadly entirely,high3942
"Then I told her that I'd just  [MASK]  a book, and that I hoped she'd write one, too, one day. [SEP] written",bought sold started,high3942
She was crazy  [MASK]  that idea. [SEP] about,over for to,high3942
"We were both sad when Maya had to go to bed,  [MASK]  I told her next time to choose another book and we'd read it. [SEP] but",though since because,high3942
"Try this the next time you meet a little girl.She may be  [MASK]  and unsure at first, because few people ask her about her  mind  , but be patient and stick with it. [SEP] surprised",worried exhausted uninterested,high3942
"She may be  surprised  and unsure at first, because few people ask her about her  [MASK]  , but be patient and stick with it. [SEP] mind",mood face head,high3942
"Ask her what she's reading.What does she like and dislike, and why?You're just  [MASK]  an intelligent   conversation that respects her brain. [SEP] producing",accepting educating escaping,high3942
"Tell her about your  [MASK]  and accomplishments, and your favourite books. [SEP] ideas",events disadvantages sufferings,high3942
Set a good example for her of what a  [MASK]  woman says and does. [SEP] thinking,speaking confusing living,high3942
"Eighty-year-old retired tailor, James McKay, spent Saturday night in jail after  [MASK]  thirty-year-old Keith Smith over the head  with  his walking stick. [SEP] hitting",tapping pushing touching,high4093
"Eighty-year-old retired tailor, James McKay, spent Saturday night in jail after  hitting  thirty-year-old Keith Smith over the head  [MASK]  his walking stick. [SEP] with",by via through,high4093
"McKay's wife, Laurence told us that while McKay is usually a  [MASK]  person, he had been  driven  to this act of violence by getting wet just once too often. [SEP] peaceful",quiet sensitive stubborn,high4093
"McKay's wife, Laurence told us that while McKay is usually a  peaceful  person, he had been  [MASK]  to this act of violence by getting wet just once too often. [SEP] driven",Accustomed taken attracted,high4093
"Smith lives above the McKays and it appears that not only is he a keen gardener, he is also a  [MASK]  collector. [SEP] fish",seed plant newspaper,high4093
"Unfortunately for him, the water he sent over his balcony every day ended up on the McKay's, or too often, on the McKays  [MASK]  . [SEP] themselves",himself itself herself,high4093
"""For the last fortnight, since Smith moved into the flat above us, we have hardly dared to go to our  [MASK]  ,"" said Laurence. [SEP] balcony",Bathroom kitchen bedroom,high4093
"She added that it wasn't so much the water falling onto their balcony from Smith watering his plant  [MASK]  bothered them, it was more the way he cleaned his fish tanks. [SEP] that",which what whether,high4093
"""We'd be  [MASK]  there happily reading our newspapers, when  suddenly  so much water would come from above that we'd be as wet as if we'd  showered  with our clothes on! [SEP] sitting",exercising sleeping eating,high4093
"""We'd be  sitting  there happily reading our newspapers, when  [MASK]  so much water would come from above that we'd be as wet as if we'd  showered  with our clothes on! [SEP] suddenly",Regularly Unconsciously precisely,high4093
"""We'd be  sitting  there happily reading our newspapers, when  suddenly  so much water would come from above that we'd be as wet as if we'd  [MASK]  with our clothes on! [SEP] showered",swum watered drowned,high4093
"Neither could we get rid of the  [MASK]  of fish!"" And on Saturday evening it was just too  much  . [SEP] smell",taste sense feeling,high4093
"Neither could we get rid of the  smell  of fish!"" And on Saturday evening it was just too  [MASK]  . [SEP] much",little soon late,high4093
"""It was James's birthday,"" explained Laurence, ""and I'd made him a birthday cake.The candles were a great sight as you can imagine, but James didn't get to blow them out.""  [MASK]  Smith emptied one of his larger tanks over his balcony and both the McKays and the cake were wet  through  . [SEP] Instead",Beside Otherwise Conseque5ntly,high4093
"The candles were a great sight as you can imagine, but James didn't get to blow them out.""  Instead  Smith emptied one of his larger tanks over his balcony and both the McKays and the cake were wet  [MASK]  . [SEP] through",over across down,high4093
"Rarely had Laurence seen McKay move so fast.""I couldn't  [MASK]  him. [SEP] stop",blame ignore stand,high4093
"He was up there in a flash.It was the fastest I'd seen him move since 1964."" Smith is not going to take things further with the police.He has also promised to change his  [MASK]  from now on. [SEP] ways",views attitude mind,high4093
"And what of James McKay?[MASK]  he left the police station, a large crowd of supporters sang him, ""Happy Birthday"". [SEP] As",While Since Until,high4093
"""  [MASK]  the most exciting birthday  ever  !"" said the cheerful old man. [SEP] Definitely",Sincerely Impossibly Previously,high4093
"""  Definitely  the most exciting birthday  [MASK]  !"" said the cheerful old man.""The best since my adolescence I'd say!"" [SEP] ever",Before already Since,high4093
"John and I were on our way to St.Louis, Missouri, for a quick trip of job interviews.His job   [MASK]  him to
move, and, even  though  we weren't engaged yet, he
asked me to move with him. [SEP] required",allowed admitted encouraged,high3931
"His job   required  him to
move, and, even  [MASK]  we weren't engaged yet, he
asked me to move with him. [SEP] though",/ as when,high3931
We had discussed getting married and already looked at   [MASK]  . [SEP] rings,furniture houses buildings,high3931
"John even asked my parents  [MASK]  their
blessing. [SEP] for",to about at,high3931
"Everything was set, though we weren't officially engaged.As we  boarded  our plane, we found our seats and we sat waiting for departure.I
noticed one of the  [MASK]  leave the plane. [SEP] pilots",passengers hostesses hosts,high3931
"When he
returned we were ready for the plane to  take off  .The
captain made the usual  [MASK]  : altitude , weather, arrival time, my name. [SEP] announcements",declarations directions speeches,high3931
What?Did I just hear my name?My heart started   [MASK]  heavily. [SEP] beating,hitting striking patting,high3931
"Did I do something
  [MASK]  ? [SEP] wrong",good wrongly well,high3931
"Even with all of these thoughts racing through
my mind, I somehow  heard every word:
"" Attention please.Lynette, John Helms would like to know   [MASK]  you would spend the rest of your life with
him. [SEP] if",when how why,high3931
"If you accept, please  [MASK]  the 'call' button  and  the attendants  will be with you shortly.""
My eyes filled with tears. [SEP] press",pull knock open,high3931
"If you accept, please  press  the 'call' button  [MASK]  the attendants  will be with you shortly.""
My eyes filled with tears. [SEP] and",but or /,high3931
"When John opened a small ring box and smiled, I   [MASK]  . [SEP] whispered",yelled stated suggested,high3931
"""Yes."" He placed the ring on my
hand and we embraced  as the other passengers   [MASK]  . [SEP] cheered",laughed screamed stared,high3931
I was  [MASK]  to push the call button. [SEP] supposed,prepared concerned determined,high3931
"But I couldn't reach it with my seatbelt  still fastened, so John gladly pressed it for me.All three attendants   [MASK]  ,
one carrying a bottle of champagne . [SEP] responded",existed replied wandered,high3931
"As we landed and approached out gate, the   [MASK]  again included us in his announcements. [SEP] captain",John pilot attendant,high3931
"""Congratulations to the newly
engaged couple.On behalf of  the entire
crew , let me wish you the best."" John thanked the flight attendants for helping
with his plan.It was then  [MASK]  we learned that
the pilot had left the plane earlier to get the bottle of  champagne  for us! [SEP] that",who when where,high3931
"It was then  that  we learned that
the pilot had left the plane earlier to get the bottle of  [MASK]  for us! [SEP] champagne",juice milk whiskey,high3931
"I was 16 and I grew up in a community called Estepona.One morning, Dad told me I could drive him into a  [MASK]  village called Mijas, on condition that I took the car in to be  serviced  at a nearby garage. [SEP] distant",familiar small lonely,high3722
"One morning, Dad told me I could drive him into a  distant  village called Mijas, on condition that I took the car in to be  [MASK]  at a nearby garage. [SEP] serviced",watched washed kept,high3722
"I readily accepted.I drove Dad into Mijas, and  [MASK]  to pick him up at 4 pm, then dropped off the car at the  garage  . [SEP] promised",planned agreed determined,high3722
"I drove Dad into Mijas, and  promised  to pick him up at 4 pm, then dropped off the car at the  [MASK]  . [SEP] garage",company village theater,high3722
"With several hours to spare, I went to a theater.[MASK]  , when the last movie finished, it was six. [SEP] However",Still So Then,high3722
I was two hours late!I knew Dad would be angry if he  [MASK]  I'd been watching movies. [SEP] discovered,realized recognized thought,high3722
"So I decided not to tell him the truth.When I  [MASK]  there I apologized for being late, and told him I'd  come  as quickly as I could, but that the car had needed some major repairs. [SEP] hurried",walked ran went,high3722
"When I  hurried  there I apologized for being late, and told him I'd  [MASK]  as quickly as I could, but that the car had needed some major repairs. [SEP] come",arrived left started,high3722
I'll never forget the  [MASK]  he gave me. [SEP] look,face word appearance,high3722
"""I'm disappointed you  [MASK]  you have to lie to me, Jason."" Dad looked at me again. [SEP] feel",find believe decide,high3722
"""When you didn't  turn up  , I called the garage to ask if there were any  [MASK]  , and they told me you hadn't yet picked up the car."" I felt  sorry  as I weakly told him the real reason. [SEP] problems",mistakes questions changes,high3722
"""When you didn't  turn up  , I called the garage to ask if there were any  problems  , and they told me you hadn't yet picked up the car."" I felt  [MASK]  as I weakly told him the real reason. [SEP] sorry",nervous surprised frightened,high3722
"A  [MASK]  passed through Dad as he listened attentively."" I'm angry with  myself  . [SEP] sadness",silence nervousness thought,high3722
"A  sadness  passed through Dad as he listened attentively."" I'm angry with  [MASK]  . [SEP] myself",me nobody yourself,high3722
"I realize I've failed as a father.I'm going to walk home now and think seriously about  [MASK]  I've gone wrong all these years."" ""But Dad, it's 18 miles!"" My protests and apologies were  useless  . [SEP] where",when how why,high3722
"I'm going to walk home now and think seriously about  where  I've gone wrong all these years."" ""But Dad, it's 18 miles!"" My protests and apologies were  [MASK]  . [SEP] useless",worthless helpless meaningless,high3722
"Dad walked home that day.I drove behind him,  [MASK]  him all the way, but he walked silently. [SEP] begging",persuading following asking,high3722
Seeing Dad in so much  [MASK]  and emotional pain was my most painful experience. [SEP] physical,possible natural personal,high3722
"However, it was  [MASK]  the most successful lesson.I have never lied since. [SEP] also",actually almost always,high3722
I went online to check if my pay was in my bank  [MASK]  . [SEP] account,card balance draft,high4022
"To my amazement I discovered that not only had I been paid, a  [MASK]  I'd never worked for had also paid me! [SEP] company",plant farm factory,high4022
"I knew I'd have been beside myself if my own salary was not in my account, so I tried to get the money  [MASK]  to the right person. [SEP] back",away out from,high4022
Easier said than  [MASK]  . [SEP] done,supposed imagined guessed,high4022
The bank couldn't help as it wasn't a bank  [MASK]  . [SEP] problem,trouble matter business,high4022
The human resources department at the company that paid me was unable to help as I didn't have enough  [MASK]  . [SEP] details,instructions facts arguments,high4022
"I rang the bank again.[MASK]  , I had a sympathetic call operator who gave me a(n)  name  , so I again rang the company ""Daniel"" worked for. [SEP] Thankfully",Hopefully Considerately Pitifully,high4022
I expected the bank would  [MASK]  me to arrange to take the money from my account and repay Daniel. [SEP] contact,approach demand send,high4022
"I heard  [MASK]  for a month and the money remained in my account when Daniel called,  explaining  he'd tried to get back his money but had been unsuccessful as neither the bank nor his company felt it was their  error  . [SEP] nothing",anything everything something,high4022
"I heard  nothing  for a month and the money remained in my account when Daniel called,  [MASK]  he'd tried to get back his money but had been unsuccessful as neither the bank nor his company felt it was their  error  . [SEP] explaining",complaining screaming crying,high4022
"I heard  nothing  for a month and the money remained in my account when Daniel called,  explaining  he'd tried to get back his money but had been unsuccessful as neither the bank nor his company felt it was their  [MASK]  . [SEP] error",responsibility duty blame,high4022
"He had rung to ask if I could speak to the bank, but after chatting for a few minutes we realized we could probably  [MASK]  this problem ourselves. [SEP] fix",analyze abandon raise,high4022
We decided I would take the money from my account and he would  [MASK]  it up from me. [SEP] pick,took made gave,high4022
Due to my busy job I was unable to meet Daniel  [MASK]  but he left me a lovely bottle of wine  in exchange for  what was rightfully his. [SEP] personally,accidentally unfortunately purposely,high4022
I never had any  [MASK]  of keeping Daniel's pay but red tape  made  it  difficult to do the right thing. [SEP] intention,ideal hope aim,high4022
I never had any  intention  of keeping Daniel's pay but red tape  made  [MASK]  difficult to do the right thing. [SEP] it,me one that,high4022
It all came down to    [MASK]  people being able to do what a huge bank and a large company couldn't do----  admit  a mistake has occurred and fix it. [SEP] two,four three one,high4022
It all came down to    two  people being able to do what a huge bank and a large company couldn't do----  [MASK]  a mistake has occurred and fix it. [SEP] admit,make accept refuse,high4022
"In some countries, people eat rice every day.Sometimes  they eat it two or three times a day,for breakfast, lunch and supper.They can  [MASK]  it, fry it or  make  it into rice noodles. [SEP] boil",drink eat have,high4005
"They can  boil  it, fry it or  [MASK]  it into rice noodles. [SEP] make",turn change eat,high4005
"They usually eat it  [MASK]  meat, fish and vegetables. [SEP] with",as like together,high4005
Some people do not eat some kind of  [MASK]  . [SEP] meat,apples fish vegetables,high4005
"Muslins, for example, do not eat pork, and Hindus do not eat beef.The Japanese eat a lot of fish.Japan is an island and its  fishing boats  go all over the Pacific looking for fish to  [MASK]  . [SEP] catch",buy weigh hold,high4005
"The Japanese sometimes eat uncooked fish, and they also eat a lot of rice.In  countries  such as Britain, Australia and the United States, the most important food is  [MASK]  or potatoes. [SEP] bread",cake flour vegetables,high4005
