source,target,filename
I find the research   enjoyable   because I get to find out about what new   [MASK]   and technologies are being developed to deal with environmental problems. [SEP] concepts,alternatives doubts beliefs,high3376
"[MASK]   to working in a shop, I find this job is quite rewarding, since I am   learning   something that can not be obtained from books. [SEP] Compared",Judged Estimated Considered,high3376
"Compared   to working in a shop, I find this job is quite rewarding, since I am   [MASK]   something that can not be obtained from books. [SEP] learning",arguing instructing teaching,high3376
I also   [MASK]   many of the Green Initiatives events. [SEP] attend,join participate get,high3376
"These events are one of the best things about volunteering because I get the   [MASK]   to network and meet 
  interesting   people who have ideas about   how   to make Shanghai 'greener.'
When I am at the events, we often have Chinese speakers, and so the events have also been an interesting   cultural   experience for me. [SEP] opportunity",stress position status,high3376
"These events are one of the best things about volunteering because I get the   opportunity   to network and meet 
  [MASK]   people who have ideas about   how   to make Shanghai 'greener.'
When I am at the events, we often have Chinese speakers, and so the events have also been an interesting   cultural   experience for me. [SEP] interesting",horrible sympathetic fortunate,high3376
"These events are one of the best things about volunteering because I get the   opportunity   to network and meet 
  interesting   people who have ideas about   [MASK]   to make Shanghai 'greener.'
When I am at the events, we often have Chinese speakers, and so the events have also been an interesting   cultural   experience for me. [SEP] how",why where what,high3376
"These events are one of the best things about volunteering because I get the   opportunity   to network and meet 
  interesting   people who have ideas about   how   to make Shanghai 'greener.'
When I am at the events, we often have Chinese speakers, and so the events have also been an interesting   [MASK]   experience for me. [SEP] cultural",understandable familiar practical,high3376
One of the biggest differences between my experience   [MASK]   at Oxfam and Green Initiatives is the motivations of the people you meet and work with. [SEP] volunteering,shopping observing undertaking,high3376
"At Oxfam, the motivations were varied.People were there to 'do their bit for charity,' to earn a living, or   [MASK]   because they could only afford the things we sold. [SEP] simply",peacefully independently happily,high3376
"Speaking to people in China, motivations are also varied but the main driver is the environmental degradation, such as air pollution, which affects, or at least concerns, many of these people in their everyday lives.As the student modules are coming to an end, I am looking forward to being involved in the upcoming projects in Shanghai, especially when the sun comes out and we can  [MASK]   more outdoor events. [SEP] host",assume dominate belittle,high3376
Being positive is very important.So I often  [MASK]  my son to be positive. [SEP] encourage,show refuse worry,high3338
"But one day I was caught not doing what I often tell him to do.My son is 7 years old and he was  preparing for  a show to be put on at his school.He was playing the role of an angel.On the evening before the show, he asked me, ""Mom, can we  [MASK]  angels?"" As usual, I seized the  chance  to teach him to be positive and I said, ""Yes, but only those who are perfect, and think and talk positively can."" He asked, ""You must have seen them then?"" I was  quiet  for a few seconds, not knowing what to say. [SEP] see",describe draw invite,high3338
"On the evening before the show, he asked me, ""Mom, can we  see  angels?"" As usual, I seized the  [MASK]  to teach him to be positive and I said, ""Yes, but only those who are perfect, and think and talk positively can."" He asked, ""You must have seen them then?"" I was  quiet  for a few seconds, not knowing what to say. [SEP] chance",feeling attitude method,high3338
"On the evening before the show, he asked me, ""Mom, can we  see  angels?"" As usual, I seized the  chance  to teach him to be positive and I said, ""Yes, but only those who are perfect, and think and talk positively can."" He asked, ""You must have seen them then?"" I was  [MASK]  for a few seconds, not knowing what to say. [SEP] quiet",pleased interested excited,high3338
I was touched by his  [MASK]  that his mother was a perfect person. [SEP] thought,behavior dream story,high3338
"He looked into my eyes,  [MASK]  a positive answer. [SEP] expecting",making trying choosing,high3338
"I chose to be  [MASK]  with him and told him, ""No. [SEP] honest",wrong angry strict,high3338
"I've not been a good person all the time."" I was almost  [MASK]  to admit this to him. [SEP] embarrassed",glad surprised relaxed,high3338
I thought that his  [MASK]  of a perfect mother would now surely be torn into pieces. [SEP] picture,description speech idea,high3338
"But he  [MASK]  it positively and said, ""It's all right. [SEP] took",finished caught changed,high3338
"You know to try to be better from now on."" I smiled as I replied, "" That's  [MASK]  . [SEP] right",fine impossible unnecessary,high3338
"Sometimes, we might make a  [MASK]  , but when we do, we must always try to do better."" My son's  words  struck me right in my heart and are always with me. [SEP] mistake",change decision difference,high3338
"Sometimes, we might make a  mistake  , but when we do, we must always try to do better."" My son's  [MASK]  struck me right in my heart and are always with me. [SEP] words",performances joy progress,high3338
"I learned a good lesson that day ""to always try to be better."" This will always  [MASK]  me in all situations where I'll need to be positive. [SEP] help",hurt protect find,high3338
The nine-year-old boy was attracted by the sight of my father practicing martial arts the moment he walked into the gym.As my father threw speedy punches into the  [MASK]  bag-yet was hardly able to move it-the boy walked slowly toward him. [SEP] heavy,false plastic soft,high3229
"My father,  [MASK]  of the boy's stare, jammed a couple of sharp sidekicks into the bag to end his  practice  . [SEP] unaware",tired aware ashamed,high3229
"My father,  unaware  of the boy's stare, jammed a couple of sharp sidekicks into the bag to end his  [MASK]  . [SEP] practice",performance competition strength,high3229
"He picked up his towel, sat down on a nearby bench, and began  [MASK]  his face and hands. [SEP] wiping",washing observing covering,high3229
"""Hey, mister,"" said the boy.My father  looked up  at the boy, bringing the towel down off his face and putting it around to the back of his neck.""Do you know or  [MASK]  ?"" the boy asked. [SEP] something",anything everything nothing,high3229
"""Actually, I know ,"" my father answered.""Cool.What  [MASK]  are you?"" ""Black belt,"" my father said. [SEP] belt",grade color brand,high3229
"""You like martial arts?"" ""Yeah, and I want to know if you can show me a  [MASK]  !""said the kid. [SEP] move",position behavior scene,high3229
"""Can you show me how to  [MASK]  someone?"" My father  thought  for a moment before he said, ""Come here."" and  gestured  with his hand for the boy to come  closer  . [SEP] attack",protect hate control,high3229
"""Can you show me how to  attack  someone?"" My father  [MASK]  for a moment before he said, ""Come here."" and  gestured  with his hand for the boy to come  closer  . [SEP] thought",laughed complained explained,high3229
"""Can you show me how to  attack  someone?"" My father  thought  for a moment before he said, ""Come here."" and  [MASK]  with his hand for the boy to come  closer  . [SEP] gestured",communicated proved directed,high3229
"""Can you show me how to  attack  someone?"" My father  thought  for a moment before he said, ""Come here."" and  gestured  with his hand for the boy to come  [MASK]  . [SEP] closer",opposite straight farther,high3229
"His expression was serious.The kid took a couple of steps closer to my father.Looking slightly  [MASK]  .As the boy moved closer, my father quickly  hit  his hand straight out,  but  stopped within an inch of the boy's chest. [SEP] nervous",disappointed excited embarrassed,high3229
"Looking slightly  nervous  .As the boy moved closer, my father quickly  [MASK]  his hand straight out,  but  stopped within an inch of the boy's chest. [SEP] hit",held pushed fought,high3229
"Looking slightly  nervous  .As the boy moved closer, my father quickly  hit  his hand straight out,  [MASK]  stopped within an inch of the boy's chest. [SEP] but",and so as,high3229
"The boy, shocked, jumped back in clumsy  [MASK]  , almost falling over himself. [SEP] defence",action threat condition,high3229
"My father smiled, with his hand still outstretched in the boy's direction.""Give me your  [MASK]  ,"" my father said. [SEP] hand",address head finger,high3229
"The boy inched forward again,  [MASK]  . [SEP] doubtful",curious upset delighted,high3229
"My father took his hand and began to shake it  [MASK]  , as if the two of them had been old friends  greeting  each other. [SEP] warmly",peacefully privately violently,high3229
"My father took his hand and began to shake it  warmly  , as if the two of them had been old friends  [MASK]  each other.""You know, kid,"" my father said, ""you'll solve more problems with this move than with any other. [SEP] greeting",arguing challenging missing,high3229
"After six months of living in New Zealand, I realized one thing.Despite my  [MASK]  for greater contact with local students,  unless  I initiated the contact, it wouldn't happen. [SEP] desire",invitation devotion effort,high3324
"Despite my  desire  for greater contact with local students,  [MASK]  I initiated the contact, it wouldn't happen. [SEP] unless",if otherwise once,high3324
"Local students are not interested in contacts with the international students, because they regard us as shy,  [MASK]  and sometimes snobby people. [SEP] dull",energetic considerate free,high3324
"Of course we know that's not true.I want to change their opinions.After  [MASK]  the problem, I put on my ""confidence mask"" each morning and walked around with a smile on my face. [SEP] realizing",getting solving making,high3324
"I chatted with people whenever I had the chance.I showed that I was not afraid to  open up to  them, and that I was worthy of being a friend.A side-effect of my  [MASK]  confidence was that my emotions occasionally broke down Only in the  privacy  of my room, where no one could see, would I reveal my real emotions. [SEP] forced",accepted proved elected,high3324
"A side-effect of my  forced  confidence was that my emotions occasionally broke down Only in the  [MASK]  of my room, where no one could see, would I reveal my real emotions. [SEP] privacy",public possession protection,high3324
"All the rejections, funny looks, and  [MASK]  behind my back calling me a weirdo melted into tears. [SEP] talking",laughing acting walking,high3324
"Once that was done, I would put on my confidence mask once again and start a new day.It finally worked My name became known throughout the school as I appeared to be  [MASK]  and active. [SEP] enthusiastic",minded talented humorous,high3324
"Slowly, I discovered that I no longer needed to put on my confidence mask.I had real  [MASK]  friends. [SEP] pretending",looking helping treating,high3324
"Instead of dragging myself to school and  [MASK]  to be happy, I was truly happy. [SEP] experience",trouble travel struggle,high3324
I could not believe it when I was elected to the student government as Deputy Head boy----the first international student to receive the title.From my  [MASK]  dreams. [SEP] impossible,great hopeful reasonable,high3324
"When we talk about a wolf, we tend to describe it as a kind of fierce creature.But is it true that the wolf stands for devil and ugliness?Have you read the book ""The Wolf Totem'' <<>> by a famous writer Jiang Rong, which tells the story of the relationship between wolves and human beings?Have you ever  thought about  the wolves' world?If you had, you would  [MASK]  the wolves. [SEP] admire",hunt watch draw,high3384
"In the book, wolves are heroes on the large grassland.They know more about  [MASK]  than humans. [SEP] survival",life food plant,high3384
They can attack sheep without disturbing their mothers.They also know how to  [MASK]  full use of the shape of land to  trap  sheep. [SEP] make,get have take,high3384
They also know how to  make  full use of the shape of land to  [MASK]  sheep. [SEP] trap,avoid fight discover,high3384
"I believe that if wolves were humans, they would be  [MASK]  at fighting. [SEP] expert",considerate imaginative creative,high3384
The wolf is a kind of special creature that can deeply understand  [MASK]  . [SEP] teamwork,process lifestyle control,high3384
"Each wolf serves its group with its heart and soul.A  [MASK]  wolf has little power, but a group of wolves  fear  nothing. [SEP] single",brave lonely fair,high3384
"A  single  wolf has little power, but a group of wolves  [MASK]  nothing. [SEP] fear",fight struggle fail,high3384
"All the wolves obey the rules.Even if  they are beaten, they run away together.It is their teamwork  [MASK]  makes wolves powerful. [SEP] that",what which one,high3384
"The wolves also have great self-preservation and won't  give in  to anyone.The writer, who wrote the book ""The Wolf Totem"",  [MASK]  stole a one - month - old baby wolf and raised it very carefully. [SEP] once",just soon only,high3384
"To his  [MASK]  , he found the little wolf still wanted to go back with  the other  wolves. [SEP] disappointment",satisfaction sadness pleasure,high3384
The little wolf bit through the iron chain that limited it.The wolf was  [MASK]  and never gave up fighting  until  its death. [SEP] proud.,willing worried eager,high3384
The wolf was  proud.  and never gave up fighting  [MASK]  its death. [SEP] until,although before unless,high3384
It seemed that the little wolf died as a glorious fighter.I was shocked by this kind of  [MASK]  wolves which are one of the most respected creature on the earth. [SEP] self-respect,selflessness self-confidence self-protection,high3384
"I want everyone to look at wolves in a  [MASK]  way.They are our teachers.They show us how to survive and  succeed in  this not simple but dangerous world.Please honor the wolves, please honor all these heroes of nature! [SEP] different",curious strange humorous,high3384
"Most people have at least heard of one story or another involving someone who seemingly died of a broken heart, but is that   [MASK]  ? [SEP] possible",important perfect necessary,high3361
"Could it be that the proper functioning of our immune system is directly connected to love, or   [MASK]   by that? [SEP] affected",accepted removed forgotten,high3361
Surely it is true.When I was a child I   heard of   my grandparents' story and how they followed each other closely in   [MASK]  . [SEP] death,nature sight difficulty,high3361
"How we deal with love or the loss of it mainly   depends on   our psychological   habits, but the consequences of our joys and   [MASK]   can be seen in the way our body functions. [SEP] sorrows",dangers pleasures excitements,high3361
"We all have an endocrine   system, which is   made up of   several glands  , such as the pineal gland, pituitary gland and thymus  gland etc.The   [MASK]   of your thymus directly shows the state of your overall health as well as your ability to   fight   infection and keep energy levels. [SEP] condition",movement position equipment,high3361
The   condition   of your thymus directly shows the state of your overall health as well as your ability to   [MASK]   infection and keep energy levels. [SEP] fight,carry pass develop,high3361
"Now, the heart is   [MASK]   to be an organ that is actually associated with love and other   feelings  . [SEP] considered",meant divided painted,high3361
"Now, the heart is   considered   to be an organ that is actually associated with love and other   [MASK]  . [SEP] feelings",skills decisions opinions,high3361
"When someone is   [MASK]   he will most likely suffer from things like sadness or worry, which are known to cause   serious   damage to the body if the   state   lasts for long periods of time. [SEP] heart-broken",easy-going peace-loving strong-headed,high3361
"When someone is   heart-broken   he will most likely suffer from things like sadness or worry, which are known to cause   [MASK]   damage to the body if the   state   lasts for long periods of time. [SEP] serious",temporary familiar strange,high3361
"When someone is   heart-broken   he will most likely suffer from things like sadness or worry, which are known to cause   serious   damage to the body if the   [MASK]   lasts for long periods of time. [SEP] state",accident mistake trouble,high3361
Perhaps this   [MASK]   between love and the immune system explains why we feel   physically   ill when our feelings are hurt. [SEP] connection,balance distance difference,high3361
Perhaps this   connection   between love and the immune system explains why we feel   [MASK]   ill when our feelings are hurt. [SEP] physically,slightly severely mentally,high3361
"As the story in my   [MASK]   goes: my grandparents   loved   each other deeply, which meant that when one of them passed away, the other also   suffered   a lot. [SEP] family",team school neighborhood,high3361
"As the story in my   family   goes: my grandparents   [MASK]   each other deeply, which meant that when one of them passed away, the other also   suffered   a lot. [SEP] loved",impressed supported hurt,high3361
"As the story in my   family   goes: my grandparents   loved   each other deeply, which meant that when one of them passed away, the other also   [MASK]   a lot. [SEP] suffered",learned laughed traveled,high3361
"It destroyed the other's immune system, and even resulted in the other's death.[MASK]  , we need to be optimistic as this will surely help us to live longer. [SEP] Therefore",Besides However Instead,high3361
"I've spent most of my career as a traveling salesman, and so I know that  [MASK]  is an occupational disease. [SEP] loneliness",cold hunger fever,high3410
"But one year, my  [MASK]  gave me the cure for my homesickness. [SEP] daughter",boy friend mother,high3410
"It had black bright eyes, a red bow tie and orange feet--- a stuffed penguin that  [MASK]  about five inches tall. [SEP] stood",lay jumped climbed,high3410
"Attached to its left wing  [MASK]  a little sign with the hand-painted declaration "" I Love My Dad!"". [SEP] was",wrote turned had,high3410
I immediately  [MASK]  the penguin on my table. [SEP] placed,threw lost gave,high3410
"On my next trip, I put the  [MASK]  in my suitcase. [SEP] penguin",bear dog rabbit,high3410
"That night when I called home, my daughter Jeanine was  [MASK]  because the penguin had disappeared. [SEP] upset",happy glad excited,high3410
"""Honey, he's here with me,"" I explained, "" I brought him  [MASK]  "". [SEP] along",up off down,high3410
"From then on  , the penguin came with me --- as necessary as my briefcase.And we  made friends  along the way.In Albuquerque, I checked into a  [MASK]  , dropped my bag and ran to a meeting. [SEP] hotel",school shop supermarket,high3410
"When I returned, the maid had  [MASK]  the bed and stood the penguin on the pillow. [SEP] made",given turned carried,high3410
"One night, I discovered the penguin  [MASK]  , and after a mad phone call, I learned I'd  left  it in my previous hotel room,  where  it had been rescued by a maid. [SEP] missing",sleeping going living,high3410
"One night, I discovered the penguin  missing  , and after a mad phone call, I learned I'd  [MASK]  it in my previous hotel room,  where  it had been rescued by a maid. [SEP] left",forget ordered sent,high3410
"One night, I discovered the penguin  missing  , and after a mad phone call, I learned I'd  left  it in my previous hotel room,  [MASK]  it had been rescued by a maid. [SEP] where",there when how,high3410
"I  [MASK]  a hundred miles to get it, and when I arrived at midnight, the penguin was waiting at the front desk. [SEP] drove",ran walked hurried,high3410
"In the hotel lobby , other tired business travelers were  [MASK]  at the reunion of my penguin and me --- I think with a touch of  envy  . [SEP] surprised",frightened looked laughed,high3410
"In the hotel lobby , other tired business travelers were  surprised  at the reunion of my penguin and me --- I think with a touch of  [MASK]  .Jeanine is in college now, and I don't travel  as much  .The penguin sits on my table, a reminder that love is a wonderful traveling companion.All those years on  the road  , it was the one thing I never left home without. [SEP] envy",anger sadness illness,high3410
"A pastor   had a kitten   , which once climbed up a tree and was afraid to come down.He coaxed  , but failed.The tree was not  [MASK]  enough to climb, so he decided to  tie  a rope to his car and pull it to make the tree  bend  down, and then he could get the kitten. [SEP] strong",tall young long,high3543
"The tree was not  strong  enough to climb, so he decided to  [MASK]  a rope to his car and pull it to make the tree  bend  down, and then he could get the kitten. [SEP] tie",fix wind roll,high3543
"The tree was not  strong  enough to climb, so he decided to  tie  a rope to his car and pull it to make the tree  [MASK]  down, and then he could get the kitten. [SEP] bend",break lie fall,high3543
That's  [MASK]  he did. [SEP] what,how why that,high3543
"After checking his progress, he  [MASK]  the car a little further forward, but unluckily the rope broke. [SEP] moved",pushed pulled dragged,high3543
"The tree went ""boing!"" and the kitten instantly  [MASK]  through the air --out of  sight  . [SEP] sailed",threw floated flowed,high3543
"The tree went ""boing!"" and the kitten instantly  sailed  through the air --out of  [MASK]  . [SEP] sight",reach mind touch,high3543
The pastor felt  [MASK]  . [SEP] terrible,frightened confused angry,high3543
"He walked all over the neighborhood looking for the kitten, but in vain.So he  [MASK]  , ""Lord, I just commit this kitten to your keeping,"" and went on about his  business  . [SEP] prayed",asked wondered doubted,high3543
"So he  prayed  , ""Lord, I just commit this kitten to your keeping,"" and went on about his  [MASK]  . [SEP] business",way research prayer,high3543
A few days later he met a church member at a store.He  [MASK]  to see cat food in her shopping cart. [SEP] happened,seemed decided came,high3543
"""Why are you buying cat food  [MASK]  you hate cats so much?"" He asked her. [SEP] when",unless because though,high3543
"""You won't believe this,"" She replied, and then told him how her little  [MASK]  had been begging her for a cat, but she kept  refusing  . [SEP] girl",boy baby pet,high3543
"""You won't believe this,"" She replied, and then told him how her little  girl  had been begging her for a cat, but she kept  [MASK]  . [SEP] refusing",thinking waiting hating,high3543
"Then a few days before, the child had  [MASK]  again, so the Mom finally told her, ""Well, if  God  gives you a cat, I'll let you keep it.""
""I watched my child go out in the yard, get on her  knees  , and ask God for a cat. [SEP] begged",appeared argued cried,high3543
"Then a few days before, the child had  begged  again, so the Mom finally told her, ""Well, if  [MASK]  gives you a cat, I'll let you keep it.""
""I watched my child go out in the yard, get on her  knees  , and ask God for a cat. [SEP] God",anyone Pastor somebody,high3543
"Then a few days before, the child had  begged  again, so the Mom finally told her, ""Well, if  God  gives you a cat, I'll let you keep it.""
""I watched my child go out in the yard, get on her  [MASK]  , and ask God for a cat. [SEP] knees",stomach legs head,high3543
"You won't believe this, but I saw a kitten  [MASK]  came flying out of the blue sky, and  landed  right in front of her.""
  Lesson  learned... [SEP] suddenly",slowly gradually obviously,high3543
"You won't believe this, but I saw a kitten  suddenly  came flying out of the blue sky, and  [MASK]  right in front of her.""
  Lesson  learned... [SEP] landed",rushed rested dropped,high3543
"You won't believe this, but I saw a kitten  suddenly  came flying out of the blue sky, and  landed  right in front of her.""
  [MASK]  learned...Never underestimate   the Power of God and His Unique Sense of Humor. [SEP] Lesson",Knowledge Ability Skill,high3543
"In the winter vocation of 2008, I was fixed with a job.I worked as a(n)  [MASK]  at Mr Breen's fruit shop. [SEP] assistant",operator waiter secretary,high3211
"The fruit shop did good business.Most of the trade came from the housewives who lived in the neighborhood,  [MASK]  he also had regular customers who arrived outside the shop in cars. [SEP] but",so when therefore,high3211
"Mr Breen  [MASK]  them all by names and they sometimes even had their order already made up, always  getting  me to carry it out to their car. [SEP] knew",sold gave sent,high3211
"Mr Breen  knew  them all by names and they sometimes even had their order already made up, always  [MASK]  me to carry it out to their car. [SEP] getting",making letting keeping,high3211
"They were clearly longstanding customers, and I  [MASK]  they must have stayed faithful to him because he had promised to sell good quality fruits. [SEP] supposed",wished insisted declared,high3211
He had a way with them---- I had to  [MASK]  that. [SEP] admit,expect announce promise,high3211
"He called every woman ""madam"" for a start,  [MASK]  those who clearly were not, but when he said it, it did not sound like flattery . [SEP] even",yet only just,high3211
It just sounded  [MASK]  in an old-fashioned way. [SEP] polite,serious strange familiar,high3211
"He was a great chatter  as well  If he did not know them, he would greet them with a few  [MASK]  about the weather,  but if  he did, he would ask about their families or make  jokes  , always cutting his cloth  according to  his customers. [SEP] words",sayings questions speeches,high3211
"He was a great chatter  as well  If he did not know them, he would greet them with a few  words  about the weather,  but if  he did, he would ask about their families or make  [MASK]  , always cutting his cloth  according to  his customers. [SEP] jokes",preparations repairs friends,high3211
"Whatever their bills came to, he  [MASK]  gave them back the few odd pence , and I was sure they thought he was very generous. [SEP] always",never ever seldom,high3211
But I thought he was the opposite.He never threw anything away.He was always looking for  [MASK]  for nothing. [SEP] something,anything somebody anybody,high3211
"Once there was a man who had lost one of his arms in an accident.Day by day he got more and more  [MASK]  , thinking of not being able to do lots of things  that  he used to do. [SEP] depressed",nervous surprised angry,high3372
"Day by day he got more and more  depressed  , thinking of not being able to do lots of things  [MASK]  he used to do. [SEP] that",when whether if,high3372
One day he got so disappointed that he  [MASK]  to kill himself. [SEP] decided,failed liked refused,high3372
He found a tall building and  [MASK]  to the top of it. [SEP] climbed,turned flew rose,high3372
"Standing on the edge of the building, he was looking down to have a  [MASK]  look at the world before  jumping  off. [SEP] last",fast best first,high3372
"Standing on the edge of the building, he was looking down to have a  last  look at the world before  [MASK]  off. [SEP] jumping",shaking taking showing,high3372
"Then he caught sight of a man  [MASK]  along the sidewalk, whistling and kicking up his heels. [SEP] dancing",yelling drinking sleeping,high3372
"When the man came  [MASK]  , he found that this man didn't have any arms at all. [SEP] closer",further nearly away,high3372
"He thought to himself, ""What am I doing here?[MASK]  sorry for myself? [SEP] Feeling",Saying Begging Asking,high3372
I  [MASK]  have one good arm to do things with. [SEP] still,almost only just,high3372
"Now that  the man with no arms dancing on the side-walk is so  [MASK]  , maybe I should go on with my life."" He hurried down to  catch  the man. [SEP] happy",strange kind sad,high3372
"Now that  the man with no arms dancing on the side-walk is so  happy  , maybe I should go on with my life."" He hurried down to  [MASK]  the man. [SEP] catch",teach check beat,high3372
He wanted to tell him how  [MASK]  he was to see him and how stupid he was to have the  thought  of killing himself. [SEP] glad,hard slow silly,high3372
He wanted to tell him how  glad  he was to see him and how stupid he was to have the  [MASK]  of killing himself. [SEP] thought,pride joy fear,high3372
"He thanked him again for  [MASK]  his life and now he knew that he could  make  it with one arm since that guy could go on his life without arms.To his  surprise  , the man with no arms said nothing  and  began dancing and whistling again.The man with one arm felt even more  curious  and finally asked, ""Can you tell me why you are so happy, please?""The man replied, ""I'm not happy. [SEP] saving",loving finding losing,high3372
"He thanked him again for  saving  his life and now he knew that he could  [MASK]  it with one arm since that guy could go on his life without arms.To his  surprise  , the man with no arms said nothing  and  began dancing and whistling again.The man with one arm felt even more  curious  and finally asked, ""Can you tell me why you are so happy, please?""The man replied, ""I'm not happy. [SEP] make",play use finish,high3372
"He thanked him again for  saving  his life and now he knew that he could  make  it with one arm since that guy could go on his life without arms.To his  [MASK]  , the man with no arms said nothing  and  began dancing and whistling again.The man with one arm felt even more  curious  and finally asked, ""Can you tell me why you are so happy, please?""The man replied, ""I'm not happy. [SEP] surprise",regret delight shame,high3372
"He thanked him again for  saving  his life and now he knew that he could  make  it with one arm since that guy could go on his life without arms.To his  surprise  , the man with no arms said nothing  [MASK]  began dancing and whistling again.The man with one arm felt even more  curious  and finally asked, ""Can you tell me why you are so happy, please?""The man replied, ""I'm not happy. [SEP] and",as so or,high3372
"He thanked him again for  saving  his life and now he knew that he could  make  it with one arm since that guy could go on his life without arms.To his  surprise  , the man with no arms said nothing  and  began dancing and whistling again.The man with one arm felt even more  [MASK]  and finally asked, ""Can you tell me why you are so happy, please?""The man replied, ""I'm not happy.My body itches  !"" [SEP] curious",dangerous comfortable pleased,high3372
"Two years ago, Shirley, wife, mother and doctor, found herself worn out.She got up earlier, and went to bed later, just to meet everyday  [MASK]  , but lacked  time  for the things that mattered most. [SEP] demands",activities services exercises,high3590
"She got up earlier, and went to bed later, just to meet everyday  demands  , but lacked  [MASK]  for the things that mattered most. [SEP] time",strength money ability,high3590
"She and her husband, a lawyer, began searching for ways to  [MASK]  their lives. [SEP] lead",simplify adapt consider,high3590
"""We had to decide what was really  [MASK]  ,"" says Shirley. [SEP] interesting",comfortable important hard,high3590
"They knew they wanted more time to  [MASK]  with their threeyearold son, to exercise and eat right, and to develop friendship. [SEP] meet",study help play,high3590
"So the couple chose to live more simply, shopping with care for necessities and enjoying inexpensive  [MASK]  such as reading, cooking and going to the park. [SEP] goods",pleasures places tasks,high3590
Then Shirley  [MASK]  her job and began working part time. [SEP] found,received took quit,high3590
"She printed business cards that  [MASK]  ""At your service, buy  us  a little time"" and helped clients with personal tasks like shopping, paying bills and  organizing  parties. [SEP] told",read wrote showed,high3590
"She printed business cards that  told  ""At your service, buy  [MASK]  a little time"" and helped clients with personal tasks like shopping, paying bills and  organizing  parties. [SEP] us",yourself children herself,high3590
"She printed business cards that  told  ""At your service, buy  us  a little time"" and helped clients with personal tasks like shopping, paying bills and  [MASK]  parties. [SEP] organizing",attending having going,high3590
"""I still work hard, but being able to control my hours makes a  [MASK]  ,"" she says, ""I can spare time to take my son to the  school  or play basketball with him. [SEP] result",life balance difference,high3590
"""I still work hard, but being able to control my hours makes a  result  ,"" she says, ""I can spare time to take my son to the  [MASK]  or play basketball with him. [SEP] school",office hospital park,high3590
"My stress and headaches are  [MASK]  ."" Shirley and her husband are  a bit  alone in wanting to  settle down  and live a satisfying life. [SEP] strong",gone better obvious,high3590
"A survey found that 54 percent of parents say they have little time with their children, and 47 percent of married couples  [MASK]  that they lack time together. [SEP] imagine",expect doubt complain,high3590
[MASK]  does the time go? [SEP] Where,How When Why,high3590
"For most people,  [MASK]  and commuting take up most of the day. [SEP] shopping",traveling reading working,high3590
"Simplifying means becoming  [MASK]  of the ways we use money, time and energy, and finding ways to make things easier. [SEP] sure",aware afraid proud,high3590
Then we have to gain  [MASK]  over life and have time for the pleasures. [SEP] value,control success experience,high3590
"When my husband Ian died in 2014,ten days after being diagnosed with cancer,I was completely broken up.He was just 54.We'd planned to  [MASK]  together and live the years to the fullest. [SEP] retire",die live sing,high3428
"At first,the  [MASK]  of spending the following years of my life without him left me feeling  lost  .I was in deep   shock  having lost him.But as time passed,I began to  understand  that life is so precious,and none of us can  predict  what's around the comer. [SEP] thought",feeling sense hope,high3428
"At first,the  thought  of spending the following years of my life without him left me feeling  [MASK]  .I was in deep   shock  having lost him.But as time passed,I began to  understand  that life is so precious,and none of us can  predict  what's around the comer. [SEP] lost",tired excited relaxed,high3428
"At first,the  thought  of spending the following years of my life without him left me feeling  lost  .I was in deep   [MASK]  having lost him.But as time passed,I began to  understand  that life is so precious,and none of us can  predict  what's around the comer. [SEP] shock",trouble breath regret,high3428
"At first,the  thought  of spending the following years of my life without him left me feeling  lost  .I was in deep   shock  having lost him.But as time passed,I began to  [MASK]  that life is so precious,and none of us can  predict  what's around the comer. [SEP] understand",wonder forget remember,high3428
"At first,the  thought  of spending the following years of my life without him left me feeling  lost  .I was in deep   shock  having lost him.But as time passed,I began to  understand  that life is so precious,and none of us can  [MASK]  what's around the comer. [SEP] predict",change doubt leave,high3428
"I realized I could sit at home and  mourn for  Ian,  [MASK]  I could make the most of every moment of my life.Three months  after  he died,a friend mentioned a choir run by a  charity  Tenovus Cancer Care,which was for anyone  affected   by cancer.I've  always  loved to sing,so I agreed,That decision really has changed my  life  . [SEP] or",and so for,high3428
"I realized I could sit at home and  mourn for  Ian,  or  I could make the most of every moment of my life.Three months  [MASK]  he died,a friend mentioned a choir run by a  charity  Tenovus Cancer Care,which was for anyone  affected   by cancer.I've  always  loved to sing,so I agreed,That decision really has changed my  life  . [SEP] after",before since as,high3428
"I realized I could sit at home and  mourn for  Ian,  or  I could make the most of every moment of my life.Three months  after  he died,a friend mentioned a choir run by a  [MASK]  Tenovus Cancer Care,which was for anyone  affected   by cancer.I've  always  loved to sing,so I agreed,That decision really has changed my  life  . [SEP] charity",company club hospital,high3428
"I realized I could sit at home and  mourn for  Ian,  or  I could make the most of every moment of my life.Three months  after  he died,a friend mentioned a choir run by a  charity  Tenovus Cancer Care,which was for anyone  [MASK]   by cancer.I've  always  loved to sing,so I agreed,That decision really has changed my  life  . [SEP] affected",killed defeated scared,high3428
"I realized I could sit at home and  mourn for  Ian,  or  I could make the most of every moment of my life.Three months  after  he died,a friend mentioned a choir run by a  charity  Tenovus Cancer Care,which was for anyone  affected   by cancer.I've  [MASK]  loved to sing,so I agreed,That decision really has changed my  life  . [SEP] always",hardly seldom often,high3428
